,Date,Open,High,Low,Close,Adj Close,Volume
1801,2017/08/23,338.98999,353.48999,338.299988,352.769989,352.769989,4954500
1802,2017/08/24,352.519989,356.660004,349.73999,352.929993,352.929993,4584700
1803,2017/08/25,354.23999,355.690002,347.299988,348.049988,348.049988,3484000
1804,2017/08/28,347.27999900000003,347.350006,339.72000099999997,345.660004,345.660004,3764000
1805,2017/08/29,339.480011,349.049988,338.75,347.359985,347.359985,4073700
1806,2017/08/30,349.670013,353.47000099999997,347.0,353.179993,353.179993,3412900
1807,2017/08/31,353.549988,358.440002,352.820007,355.899994,355.899994,4072800
1808,2017/09/01,356.119995,357.589996,353.690002,355.399994,355.399994,3049500
1809,2017/09/05,353.799988,355.48999,345.890015,349.589996,349.589996,3835100
1810,2017/09/06,349.5,350.980011,341.559998,344.52999900000003,344.52999900000003,4091400
1811,2017/09/07,345.980011,352.480011,343.450012,350.609985,350.609985,4239200
1812,2017/09/08,348.98999,349.77999900000003,342.299988,343.399994,343.399994,3263500
1813,2017/09/11,351.350006,363.709991,350.0,363.690002,363.690002,7667100
1814,2017/09/12,364.48999,368.76001,360.399994,362.75,362.75,5972900
1815,2017/09/13,363.820007,368.070007,359.589996,366.230011,366.230011,4185200
1816,2017/09/14,364.329987,377.959991,362.630005,377.640015,377.640015,7202500
1817,2017/09/15,374.51001,380.0,372.700012,379.809998,379.809998,5420500
1818,2017/09/18,380.25,389.609985,377.679993,385.0,385.0,7188000
1819,2017/09/19,380.0,382.390015,373.570007,375.100006,375.100006,6451900
1820,2017/09/20,373.0,378.25,371.070007,373.910004,373.910004,4919100
1821,2017/09/21,374.899994,376.829987,364.51001,366.480011,366.480011,4618200
1822,2017/09/22,366.48999,369.899994,350.880005,351.089996,351.089996,8159400
1823,2017/09/25,353.149994,357.47000099999997,342.880005,344.98999,344.98999,7605900
1824,2017/09/26,350.929993,351.23999,340.899994,345.25,345.25,7156300
1825,2017/09/27,349.899994,351.48999,340.5,340.97000099999997,340.97000099999997,6060300
1826,2017/09/28,339.880005,342.75,335.399994,339.600006,339.600006,5319600
